Record ID,First Name,Last Name,Email,Phone Number,Mobile Phone Number,Associated Company,Job Title,City,State/Region,Postal Code,Country/Region,Contact owner,Lead Status,Create Date,Last Activity Date,Original Traffic Source,Website URL
100014,Richard,Watson,richard.watson314@example.com,,,Herriman Pest Control Co,Dispatcher,Orem,UT,84627,United States,Carlos Diaz,Unqualified,2026-03-21,2026-03-23 15:37,Email Marketing,https://www.watsonpestcontrol.com
100015,Amanda,Alvarez,amanda.alvarez64@example.com,,,Heber City Fencing Solutions,,,UT,84367,United States,Trevor Hansen,Attempted to Contact,2026-08-10,2026-08-10 17:05,Referral,
100016,Deborah,Kelly,deborah.kelly457@example.com,385-555-2594,,Riverton HVAC LLC,Foreman,Cedar City,UT,84465,,Jenna Park,Open,2026-02-11,2026-02-16 16:05,Email Marketing,https://www.kellyhvac.com
100017,Jason,Martin  ,jason.martin2@example.com,801.555.3497,,Tooele Air Systems Solutions,Owner,Logan,UT,84091,United States,Carlos Diaz,Open,2026-01-06,2026-01-11 10:11,Direct Traffic,https://www.martinhvac.com
100018,Richard,Morales,richard.morales426@example.com,385.555.8356,+1 801 555 5218,Lehi Arbor Works Inc,General Manager,,UT,84551,,Carlos Diaz,Attempted to Contact,2026-05-17,2026-05-20 16:02,,https://www.moralestreeservice.com
100019,  Anthony,Torres,anthony.torres405@example.com,801-555-9518 ext 8,(435) 555-7994,Spanish Fork Air Systems Inc,Foreman,,UT,84298,United States,Trevor Hansen,Customer,2026-04-06,2026-04-08 14:20,Referral,
100020,Julie,Green,julie.green485@example.com,385.555.5089,801-555-8011,Bountiful Pest Solutions,General Manager,Heber City,UT,84835,United States,Jenna Park,Attempted to Contact,2026-07-16,2026-07-17 11:22,Direct Traffic,https://www.greenpestcontrol.com
100021,Edward,Taylor,edward.taylor763@example.com,+1 801 555 8214,801-555-1722,"Logan Concrete Inc, Inc",,Heber City,,84107,United States,Trevor Hansen,Attempted to Contact,2026-07-23,2026-07-25 12:32,,
100022,Nancy,Taylor,nancy.taylor154@example.com,+1 435 555 9480,,St. George Outdoor Design Solutions,Office Manager,Heber City,UT,84011,United States,Carlos Diaz,,2026-06-21,2026-06-25 13:06,Organic Social,
100023,Larry,Gomez,larry.gomez801@example.com,801-555-1179,+1 435 555 3074,Layton Sprinkler Systems LLC,General Manager,,UT,,United States,,In Progress,2026-07-14,2026-07-15 08:55,Organic Search,
100024,Brian,James,brian.james906@example.com,801-555-8127,385-555-1289 ext 3,,Owner,Orem,UT,84685,United States,Mike Turner,,2026-06-11,2026-06-15 11:16,,https://www.jamesfencing.com
100025,Larry  ,Watson,larry.watson40@example.com,385-555-8968,801-555-2272 ext 5,Lehi Sprinkler Repair LLC,,American Fork,,,United States,Aisha Bell,,2026-02-22,2026-02-24 08:03,Paid Search,https://www.watsonsprinklerrepair.com
100026,  Susan,Allen,susan.allen196@example.com,385-555-1309,+1 385 555 7829,American Fork Pest Control,,Kaysville,UT,84403,United States,Trevor Hansen,Customer,2026-05-05,2026-05-07 13:27,Offline Sources,https://www.allenpestcontrol.com
100027,Victoria,Alvarez,victoria.alvarez9@example.com,+1 385 555 3408,,St. George Tree Care LLC,Owner,Lehi,UT,,,Jenna Park,New,2026-03-23,2026-03-27 13:47,Organic Social,https://www.alvareztreeservice.com
100028,  John,Ward,john.ward890@example.com,(801) 555-2073,385.555.9370,"American Fork Pipe & Drain LLC, Inc",Dispatcher,Lehi,UT,84275,United States,Jenna Park,Open,2026-09-13,2026-09-16 10:20,,https://www.wardplumbing.com
100029,Emma,Collins,emma.collins212@example.com,801-555-3725,+1 801 555 3240,American Fork Fence Co,Office Manager,,UT,84087,United States,,Attempted to Contact,2026-09-13,2026-09-15 13:07,Direct Traffic,https://www.collinsfencing.com
100030,Matthew,Gonzalez,matthew.gonzalez483@example.com,8015558908,,Orem Haul Away Co,Foreman,Layton,,84382,United States,Mike Turner,Customer,2026-03-20,,Referral,
100031,Sarah  ,Martinez,sarah.martinez630@example.com,+1 385 555 2116,4355550522,Kaysville Snow & Ice Management Co,Dispatcher,Provo,UT,84075,United States,Trevor Hansen,In Progress,2026-08-14,2026-08-18 10:35,Email Marketing,https://www.martinezsnowremoval.com
100032,Jack,Foster,jack.foster289@example.com,385-555-7638 ext 9,4355558060,,Dispatcher,Park City,UT,,United States,Carlos Diaz,Attempted to Contact,2026-09-18,2026-09-19 09:03,Organic Search,https://www.fosterlandscaping.com
100033,Dennis,Rodriguez  ,dennis.rodriguez227@example.com,801-555-5283,3855552251,Bountiful Arbor Works LLC,Office Manager,Spanish Fork,UT,84291,United States,,Customer,2026-09-24,2026-09-28 09:22,Organic Search,
100034,Patricia  ,Cook,patricia.cook86@example.com,4355553423,801-555-7763 ext 4,Tooele Concrete & Masonry Services,General Manager,,UT,84994,United States,Aisha Bell,Open,2026-09-03,2026-09-03 15:41,,https://www.cookconcrete.com
100035,Susan,Morris,susan.morris782@example.com,3855550477,,Cedar City Landscape,,Heber City,UT,84563,United States,,New,2026-05-17,2026-05-21 09:57,Direct Traffic,https://www.morrislandscaping.com
100036,Sandra,Morgan,sandra.morgan279@example.com,(435) 555-1219,4355553908,Herriman Flatwork Solutions,"Foreman (""Ask for Dave"")",,UT,84547,United States,,Attempted to Contact,2026-04-04,,Organic Search,https://www.morganconcrete.com
100037,Angela,  King,angela.king357@example.com,435-555-9211,,Park City Plumbing Co Solutions,Owner,Tooele,UT,84226,United States,,Customer,2026-03-07,2026-03-12 10:28,Referral,https://www.kingplumbing.com
100038,Joyce,Thomas,joyce.thomas789@example.com,435-555-0008 ext 1,8015557912,Riverton Roofing Co,,Bountiful,UT,84378,United States,Trevor Hansen,Customer,2026-08-08,2026-08-10 11:32,,
100039,Raymond,Morris,raymond.morris621@example.com,+1 801 555 8137,435.555.1541,Draper Garage Door Repair Services,Owner,Heber City,,84686,United States,,,2026-05-02,,Referral,https://www.morrisgaragedoors.com
100040,Kayla,Reed,kayla.reed889@example.com,4355555342,435-555-1157 ext 9,Tooele Fence Co Services,Dispatcher,Tooele,UT,84111,United States,Trevor Hansen,In Progress,2026-07-15,2026-07-18 17:35,Direct Traffic,https://www.reedfencing.com
100041,Susan,  Chen,susan.chen917@example.com,385.555.9328,3855553524,Orem Extermination Services,Owner,St. George,UT,84464,United States,,Open,2026-09-14,2026-09-16 09:24,Direct Traffic,https://www.chenpestcontrol.com
100042,Aaron,Ross,aaron.ross615@example.com,385-555-8754,4355559148,,Office Manager,American Fork,UT,84284,United States,Carlos Diaz,Attempted to Contact,2026-01-15,2026-01-16 13:47,Direct Traffic,https://www.rosslandscaping.com
100043,Laura,Alvarez,laura.alvarez223@example.com,4355555900,+1 801 555 5646,,,Orem,UT,,United States,Trevor Hansen,,2026-05-24,2026-05-28 16:09,Paid Search,
100044,Mary,Peterson,mary.peterson857@example.com,435.555.1798,,Sandy Electrical Services Solutions,Office Manager,St. George,UT,84527,United States,Mike Turner,Customer,2026-09-27,2026-09-28 13:21,Referral,https://www.petersonelectrical.com
100045,Julie,Turner,julie.turner514@example.com,(801) 555-2755,,Bountiful Junk Hauling Solutions,Foreman,Layton,UT,,United States,,In Progress,2026-03-06,2026-03-07 14:02,,
100046,Kevin,Mendoza,kevin.mendoza496@example.com,+1 385 555 9823,+1 435 555 4209,,Office Manager,Ogden,UT,84927,United States,Carlos Diaz,Open,2026-07-23,2026-07-23 11:53,Referral,https://www.mendozaconcrete.com
100047,Ronald,Morgan,ronald.morgan738@example.com,435.555.5683,,Lehi HVAC LLC,,Riverton,,84685,,Jenna Park,Customer,2026-02-23,,Paid Search,https://www.morganhvac.com
100048,Eric,Harris,eric.harris836@example.com,801-555-4054 ext 3,+1 435 555 8833,Riverton Tree Care LLC,Owner,Tooele,UT,84281,United States,Aisha Bell,Open,2026-07-09,2026-07-12 16:54,Direct Traffic,https://www.harristreeservice.com
100049,Deborah,Carter,deborah.carter980@example.com,8015551324,435-555-9191,Lehi Outdoor Design Services,,Tooele,UT,84578,United States,Trevor Hansen,Unqualified,2026-01-04,2026-01-07 17:09,,
100050,Susan,Thompson  ,susan.thompson463@example.com,385-555-0794 ext 8,,Park City Fence Co Co,,Layton,UT,84221,United States,,Unqualified,2026-03-12,,Organic Social,
100051,Megan,  Jones,megan.jones127@example.com,801-555-9185,435-555-8704 ext 3,Pleasant Grove Garage Doors LLC,General Manager,,UT,,United States,Carlos Diaz,Customer,2026-09-03,2026-09-03 13:14,Organic Social,https://www.jonesgaragedoors.com
100052,Steven,Chavez,steven.chavez350@example.com,435-555-8302,+1 801 555 7286,Heber City Junk Hauling,General Manager,Heber City,UT,84597,United States,Jenna Park,,2026-02-22,2026-02-24 13:58,Organic Social,https://www.chavezjunkhauling.com
