"Record Id","Contact Owner","Lead Source","First Name","Last Name","Account Name","Email","Title","Department","Phone","Home Phone","Mobile","Mailing Street","Mailing City","Mailing State","Mailing Zip","Description","Created Time","Modified Time","Tag"
"200011","","Google Ads","Jason","Parker","Logan Pest Control Inc","jason.parker895@example.com","Dispatcher","","435.555.5103","+1 801 555 3945","(385) 555-0560","781 W Bangerter Hwy","","UT","84685","Spoke to spouse. ""Ask for Dave"" when calling back.","2026/09/02 15:19:24","2026/09/07 10:14:36",""
"200012","Mike Turner","Referral","Rachel","Lopez","Tooele Plumbing Inc","rachel.lopez256@example.com","Dispatcher","Field","(385) 555-8690","435.555.1940","","1939 E Redwood Rd","Heber City","UT","84986","Text preferred, does not answer calls","2026/06/02 11:15:42","2026/06/04 08:44:10","Repeat Customer"
"200013","","Google Ads","Nancy","  Perez","Riverton Snow Removal Solutions","nancy.perez282@example.com","","Operations","385-555-8668 ext 6","801.555.5748","","1974 S Pioneer Rd","Pleasant Grove","UT","84662","Text preferred, does not answer calls","2026/02/03 09:13:29","2026/02/11 14:28:43",""
"200014","Carlos Diaz","Trade Show","  Jerry","Rivera","Cedar City Painting Co Inc","jerry.rivera876@example.com","Foreman","Sales","","801-555-8629","+1 801 555 7961","1006 N Main St","","UT","84189","Requested a written estimate","2026/06/27 12:36:41","2026/06/28 17:27:41","Hot Lead"
"200015","Jenna Park","Trade Show","  Brandon","Cook  ","Cedar City Extermination LLC","brandon.cook409@example.com","","","","385-555-4994","435.555.6453","1859 E Foothill Dr, Suite A","","UT","84829","Referred by neighbor","2026/05/05 13:11:21","2026/05/12 10:20:35",""
"200016","","Cold Call","  Amy","Torres","","amy.torres129@example.com","","Operations","435.555.1369","","3855556928","1622 W Sunset Dr, Suite B","American Fork","UT","84575","Wants a call back after 5pm","2026/09/26 13:29:59","2026/09/26 09:18:47",""
"200017","Jenna Park","Trade Show","John","Johnson","Spanish Fork Landscape LLC","john.johnson153@example.com","Foreman","Field","435-555-2300 ext 6","","","2046 N Oakwood Ave","Provo","UT","84009","Requested a written estimate","2026/02/22 13:15:10","2026/02/23 09:49:54","VIP"
"200018","Beth Owens","Trade Show","Karen","Cox","Park City Pest Solutions","karen.cox974@example.com","Owner","","(435) 555-1532","385.555.2209","(801) 555-2083","1162 W 1300 South","Park City","UT","","Text preferred, does not answer calls","2026/09/18 15:37:39","2026/09/20 16:55:03",""
"200019","Carlos Diaz","Website","Sharon","Reyes","Orem Overhead Door Inc","sharon.reyes86@example.com","Owner","","385-555-0804","(435) 555-3274","(801) 555-0113","2033 N 900 East","","UT","84247","Referred by neighbor","2026/02/08 16:44:27","2026/02/15 09:20:51","Cold"
"200020","Beth Owens","Trade Show","Edward","Evans","Heber City Sprinkler Repair Services","edward.evans754@example.com","Office Manager","","801.555.4556","385-555-0655 ext 3","385-555-2281","255 S Foothill Dr","American Fork","UT","84524","","2026/03/14 17:13:05","2026/03/19 10:38:56",""
"200021","Beth Owens","Website","Michael","Clark","","michael.clark281@example.com","","","(435) 555-4041","","4355552335","1946 S Main St","Riverton","UT","84631","Not currently interested","2026/06/26 08:16:14","2026/06/28 13:31:44",""
"200022","Mike Turner","Website","Deborah","Young","Logan Flatwork Co","deborah.young927@example.com","Office Manager","","435.555.7018","","3855559849","593 N Sunset Dr","Layton","UT","84917","Not currently interested","2026/05/17 16:19:47","2026/05/27 16:32:30","Repeat Customer"
"200023","","Google Ads","Dennis","Nelson","","dennis.nelson957@example.com","Office Manager","","+1 435 555 4703","","","1300 N Canyon Rd","St. George","UT","84034","Requested a written estimate","2026/06/09 17:10:50","2026/06/12 17:07:02",""
"200024","Beth Owens","","Jessica","Alvarez","Lehi HVAC Co","jessica.alvarez521@example.com","Foreman","Field","801-555-2955 ext 7","(385) 555-8774","","2185 W 900 East","Kaysville","UT","84641","Left card at door, no one home","2026/08/08 12:48:05","2026/08/15 08:29:02","Repeat Customer"
"200025","Aisha Bell","","Frank","Scott","Sandy Snow & Ice Management Solutions","frank.scott489@example.com","Owner","","435.555.8379","","801-555-9543 ext 4","400 S 1300 South, Suite A","Bountiful","UT","84757","","2026/09/11 14:41:06","2026/09/14 09:17:54",""
"200026","Trevor Hansen","Website","Gregory","Parker","Logan Snow Removal","gregory.parker986@example.com","","","(801) 555-8104","385-555-0266","385-555-4835 ext 3","1926 N Oakwood Ave, Suite A","St. George","UT","84595","Wants a call back after 5pm","2026/03/13 15:55:07","2026/03/16 08:43:15","Repeat Customer"
"200027","Aisha Bell","Cold Call","Brandon","Evans  ","","brandon.evans272@example.com","Office Manager","Field","435-555-6455 ext 4","","","1259 W Meadow Ln","","UT","84062","Wants a call back after 5pm","2026/08/19 13:19:01","2026/08/26 16:13:01",""
"200028","Jenna Park","","Jacqueline","Reed","Park City Electrical Services Co","jacqueline.reed831@example.com","","Sales","+1 801 555 8752","","+1 435 555 1277","1072 W Canyon Rd","Logan","UT","84511","Quoted job, waiting on approval","2026/09/28 10:31:49","2026/09/28 10:42:53","Cold"
"200029","Mike Turner","Website","Jason","Peterson","Orem Haul Away","jason.peterson744@example.com","Foreman","Field","+1 435 555 7606","385-555-9534 ext 3","385-555-5285 ext 2","1581 W Harvest Ln","Ogden","UT","84185","Requested a written estimate","2026/04/26 16:27:42","2026/04/28 14:13:53",""
"200030","Mike Turner","Cold Call","Thomas","  Whitfield","Spanish Fork Painting","thomas.whitfield436@example.com","","","801-555-4903","(435) 555-1937","+1 435 555 1301","1627 S Canyon Rd","Lehi","","84736","Referred by neighbor","2026/08/13 08:59:56","2026/08/18 08:08:53","Repeat Customer"
"200031","","","Larry","Ross","Kaysville Paint Crew LLC","larry.ross721@example.com","Dispatcher","","(435) 555-5898","385-555-8084","435-555-0710 ext 1","384 W Sunset Dr","Bountiful","UT","84727","Quoted job, waiting on approval","2026/02/08 08:29:57","2026/02/15 13:38:23","Hot Lead"
"200032","Mike Turner","Website","Andrew","Price","Pleasant Grove Sprinkler Repair","andrew.price574@example.com","Owner","Operations","8015558055","","","2384 E Harvest Ln","","UT","84626","Called twice, no answer","2026/05/19 08:30:50","2026/05/26 12:16:18",""
"200033","Trevor Hansen","Google Ads","Katherine","  Ruiz","Layton Fencing LLC","katherine.ruiz170@example.com","Dispatcher","Field","801-555-3844","385-555-4316","","127 E Foothill Dr","Layton","UT","84495","Existing customer, renewing service","2026/01/10 16:18:29","2026/01/20 09:27:34","Cold"
"200034","Trevor Hansen","","Donna","Evans","Draper Fence & Rail Co","donna.evans193@example.com","","","435-555-2368 ext 9","+1 435 555 9842","","416 S Meadow Ln","Tooele","UT","","","2026/08/22 10:28:34","2026/08/27 13:35:27","VIP"
"200035","Jenna Park","","Amy","Bennett","","amy.bennett107@example.com","","Operations","801.555.9462","","(385) 555-2178","733 N Redwood Rd","Sandy","UT","84527","","2026/08/22 12:06:45","2026/08/27 09:03:27",""
"200036","Beth Owens","Referral","Ryan","Nguyen","Layton Concrete LLC","ryan.nguyen562@example.com","Foreman","Operations","385-555-6453 ext 1","(435) 555-7564","","2238 N Oakwood Ave","Orem","","84407","Text preferred, does not answer calls","2026/08/15 16:35:56","2026/08/25 13:57:15","Hot Lead"
"200037","Beth Owens","Cold Call","Michelle","Lee","Draper Electrical Services Co","michelle.lee646@example.com","Office Manager","","3855553467","","","1818 W Bangerter Hwy","Provo","UT","84301","Interested in a spring quote","2026/04/26 17:10:15","2026/04/28 13:10:23",""
"200038","Trevor Hansen","Trade Show","Donna","Nguyen","American Fork Arbor Works Solutions","donna.nguyen10@example.com","Foreman","Field","(385) 555-5466","","385.555.6296","643 N Oakwood Ave, Suite C","Riverton","UT","84672","Requested a written estimate","2026/07/26 10:58:15","2026/07/28 16:37:53","Hot Lead"
"200039","Beth Owens","Google Ads","Robert","Watson","Ogden Snow & Ice Management Solutions","robert.watson854@example.com","Office Manager","","801-555-4202 ext 6","","385-555-9230","259 E Pioneer Rd","Draper","UT","","Left voicemail, will follow up next week","2026/07/21 15:07:56","2026/07/24 17:46:18",""
"200040","Trevor Hansen","Trade Show","Aaron","Cruz","Heber City Pest Control Co","aaron.cruz377@example.com","Office Manager","","801.555.8881","","","949 S Harvest Ln, Suite C","","UT","","Not currently interested","2026/08/28 11:43:52","2026/08/28 15:03:32","Cold"
"200041","Trevor Hansen","","  George","  Kim","Herriman Overhead Door Solutions","george.kim785@example.com","Dispatcher","Operations","801.555.6665","","(385) 555-6501","1042 S Meadow Ln, Suite 100","Heber City","","84478","Existing customer, renewing service","2026/01/06 17:14:21","2026/01/12 12:15:13","VIP"
"200042","","Website","Nicholas","  Walker","Park City Pest Solutions Services","nicholas.walker38@example.com","Office Manager","Operations","+1 801 555 2804","385-555-8067 ext 5","","2245 E Pioneer Rd","Heber City","UT","84339","Left card at door, no one home","2026/03/09 14:47:54","2026/03/19 11:47:37",""
"200043","","","Gregory  ","Green","","gregory.green255@example.com","","Operations","385.555.4591","801-555-8146","","1291 N Redwood Rd","Draper","UT","84038","","2026/04/26 09:39:19","2026/04/28 15:47:09",""
"200044","Carlos Diaz","Website","Lisa","King","Spanish Fork Pest Control","lisa.king812@example.com","Dispatcher","Field","435.555.6556","435-555-3106","435-555-7389","1167 E Main St","Cedar City","UT","84208","Left voicemail, will follow up next week","2026/02/22 10:12:56","2026/02/26 17:17:41","Repeat Customer"
"200045","Aisha Bell","Trade Show","Paul","Campbell","Park City Junk Removal Services","paul.campbell451@example.com","Dispatcher","Operations","(385) 555-6998","8015559876","","297 E Sunset Dr","Herriman","UT","84004","Not currently interested","2026/04/13 12:24:35","2026/04/15 14:30:13",""
"200046","Mike Turner","Trade Show","Donna","Watson","Layton Roofing Inc","donna.watson159@example.com","","","+1 435 555 8309","","","325 N Canyon Rd","","UT","84677","Referred by neighbor","2026/05/10 14:27:33","2026/05/10 17:21:30","Hot Lead"
"200047","Carlos Diaz","Trade Show","Ashley","Cox","Park City Plumbing Co Inc","ashley.cox571@example.com","Owner","","385.555.4255","","4355556977","1843 N 900 East, Suite B","Spanish Fork","UT","84771","Wants a call back after 5pm","2026/04/18 16:50:12","2026/04/22 15:04:16",""
