"Person - ID","Person - Name","Person - Organization","Person - Email - Work","Person - Email - Home","Person - Phone - Work","Person - Phone - Mobile","Person - Label","Person - Owner","Person - Created","Person - Address","Person - Notes","Person - Open deals","Person - Won deals"
"300012","Ryan Roberts","Draper Painting Co Inc","ryan.roberts116@example.com","","801.555.2205","435-555-7493","Lead","Aisha Bell","2026-02-07 08:04:50","","Left card at door, no one home","4","1"
"300013","  Jacqueline Martinez","Park City Arbor Works Services","jacqueline.martinez188@example.com","","","+1 801 555 2529","","Jenna Park","2026-03-27 09:34:15","974 W 1300 South, Tooele, UT","Requested a written estimate","2","3"
"300014","Margaret Ross","Pleasant Grove Junk Hauling","margaret.ross413@example.com","","","","Customer","Carlos Diaz","2026-08-10 14:19:41","871 E 1300 South, Ogden, UT","Interested in a spring quote","3",""
"300015","Linda Thomas","Provo Painting Co Co","linda.thomas453@example.com","","(385) 555-2668","801.555.9834","","","2026-03-04 14:36:26","591 S Harvest Ln, Draper, UT","","",""
"300016","Ronald Myers","Sandy Garage Door Repair Services","ronald.myers204@example.com","","801-555-3768 ext 3","801-555-5793 ext 7","","","2026-09-25 17:34:41","","","",""
"300017","Laura Foster","Provo Fencing Solutions","laura.foster615@example.com","","801-555-5415","","Hot Lead","","2026-01-28 08:27:08","","Wants a call back after 5pm","1",""
"300018","Robert Morris","Logan Sprinkler Repair Services","robert.morris892@example.com","","+1 435 555 2707","+1 385 555 7480","","Mike Turner","2026-08-24 15:30:04","743 N Redwood Rd, Cedar City, UT","","0","5"
"300019","Donna Ramos","Draper Lawn Care LLC","donna.ramos313@example.com","","+1 801 555 8046","801.555.2311","Lead","Jenna Park","2026-07-22 11:58:41","1509 S Meadow Ln, St. George, UT","Existing customer, renewing service","4","2"
"300020","Margaret Cooper","","margaret.cooper596@example.com","","(801) 555-4035","435-555-6145","Lead","Aisha Bell","2026-04-24 10:13:53","218 N Main St, Ogden, UT","Called twice, no answer","0",""
"300021","Jason Thomas","Lehi Fencing Inc","jason.thomas273@example.com","","(801) 555-7656","","Customer","Carlos Diaz","2026-03-25 08:15:40","1007 N Bangerter Hwy, Draper, UT","Called twice, no answer","3",""
"300022","Kayla Cruz  ","Layton Irrigation","kayla.cruz513@example.com","","385.555.2743","","","Trevor Hansen","2026-06-01 09:48:34","1619 N Redwood Rd, Suite A, Layton, UT","Referred by neighbor","1","0"
"300023","Renee Mitchell","Draper Landscape Solutions","renee.mitchell305@example.com","","8015553306","435-555-1524 ext 6","Customer","Beth Owens","2026-09-04 15:23:17","","","2","0"
"300024","Maria Wood","Tooele Air Systems Services","maria.wood959@example.com","","385.555.3643","(801) 555-0579","Lead","Trevor Hansen","2026-05-27 11:26:06","1401 N Harvest Ln, Pleasant Grove, UT","Existing customer, renewing service","3","2"
"300025","  Samuel Anderson","Riverton Landscape","samuel.anderson722@example.com","samuel.anderson@gmail.com","4355552897","435-555-6162 ext 5","","","2026-01-06 11:22:33","1485 W Foothill Dr, Provo, UT","Quoted job, waiting on approval","","6"
"300026","Kayla Carter","Bountiful Extermination Services","kayla.carter670@example.com","","385-555-5732","(435) 555-9572","","","2026-09-19 17:56:28","1626 W Redwood Rd, Herriman, UT","Referred by neighbor","3","3"
"300027","Heather Thomas","Bountiful Haul Away Co","heather.thomas435@example.com","","(801) 555-2224","","Lead","","2026-03-15 13:30:49","587 E 900 East, Cedar City, UT","Referred by neighbor","","6"
"300028","Kenneth Whitfield","Riverton Electric Co","kenneth.whitfield228@example.com","","385-555-9588","","","","2026-04-20 12:30:11","2338 S Meadow Ln, Sandy, UT","Requested a written estimate","","5"
"300029","Andrew Powell  ","Tooele Painting Co Inc","andrew.powell873@example.com","","385-555-5135","801.555.5146","","Carlos Diaz","2026-04-14 15:15:58","1322 S Bangerter Hwy, Heber City, UT","Text preferred, does not answer calls","4",""
"300030","Tyler Morales","Cedar City Extermination LLC","tyler.morales281@example.com","","801-555-4423","","","Carlos Diaz","2026-02-22 13:39:58","1476 N Oakwood Ave, Herriman, UT","Called twice, no answer","",""
"300031","  Debra Brewer","Herriman Sprinkler Systems Services","debra.brewer581@example.com","debra.brewer@gmail.com","+1 801 555 8402","","","","2026-07-03 17:08:25","2086 S Canyon Rd, Suite A, St. George, UT","Quoted job, waiting on approval","",""
"300032","Barbara Wright","Spanish Fork Junk Removal Inc","barbara.wright658@example.com","","801-555-4979","4355554281","Vendor","","2026-02-17 09:05:02","1464 W Main St, Herriman, UT","Interested in a spring quote","0","3"
"300033","Edward Collins","American Fork Concrete","edward.collins355@example.com","","+1 801 555 3058","(801) 555-1406","Hot Lead","Beth Owens","2026-07-21 09:13:36","681 E Oakwood Ave, Suite A, Draper, UT","Interested in a spring quote","0","0"
"300034","Daniel James","Spanish Fork Outdoor Design Co","daniel.james353@example.com","","+1 801 555 9850","","Customer","Beth Owens","2026-02-01 14:13:06","","Wants a call back after 5pm","0",""
"300035","Brian Smith","","brian.smith510@example.com","","385-555-5492","+1 385 555 0232","Lead","Aisha Bell","2026-05-01 16:58:18","567 N Center St, Provo, UT","","","5"
"300036","Elizabeth Jones","Spanish Fork Roof & Gutter Co","elizabeth.jones959@example.com","","3855555709","385-555-6537 ext 7","Vendor","","2026-06-05 11:24:14","2342 S Meadow Ln, Suite 200, Provo, UT","Wants a call back after 5pm","","6"
"300037","Andrew Cooper","Orem Junk Removal Services","andrew.cooper851@example.com","andrew.cooper@gmail.com","385.555.5549","4355555620","Lead","Aisha Bell","2026-07-02 17:48:09","","Left card at door, no one home","","6"
"300038","Kenneth Hernandez","","kenneth.hernandez53@example.com","","8015555437","435-555-5229","","Beth Owens","2026-05-27 09:07:10","1489 W Oakwood Ave, Riverton, UT","Text preferred, does not answer calls","","6"
"300039","Kevin Diaz","Cedar City Tree Care Inc","kevin.diaz683@example.com","","(385) 555-7482","","Lead","","2026-03-12 10:27:27","1330 E 900 East, Suite B, Draper, UT","","1","3"
"300040","Sandra Roberts","Draper Pest Solutions","sandra.roberts919@example.com","","801-555-2851 ext 5","","","","2026-01-03 12:57:14","2298 N Meadow Ln, Suite B, Provo, UT","Quoted job, waiting on approval","3","2"
"300041","John Hughes","","john.hughes726@example.com","","435-555-6998 ext 4","801-555-6280","","","2026-06-15 12:39:24","1056 S Center St, Provo, UT","Called twice, no answer","","0"
"300042","Steven Harris","Sandy Sprinkler Systems Services","steven.harris619@example.com","","3855552294","801-555-5630","","Trevor Hansen","2026-06-05 13:30:22","1264 S Sunset Dr, American Fork, UT","","3","1"
"300043","Christine Bailey","Bountiful Painting Inc","christine.bailey15@example.com","","435.555.5208","801-555-2033 ext 1","","Jenna Park","2026-05-19 11:50:59","2200 E State St, Sandy, UT","Wants a call back after 5pm","1","2"
"300044","Justin Reyes","Cedar City Plumbing LLC","justin.reyes460@example.com","","+1 801 555 3398","","Hot Lead","Jenna Park","2026-04-05 08:40:11","642 W Main St, Pleasant Grove, UT","","","1"
"300045","Jason Gutierrez  ","Riverton Painting Co Services","jason.gutierrez571@example.com","","(385) 555-9220","435-555-6059 ext 6","","Beth Owens","2026-07-12 15:00:16","525 S Redwood Rd, Tooele, UT","Not currently interested","3","1"
"300046","Margaret Smith","","margaret.smith18@example.com","","3855552976","435-555-6931","","","2026-04-25 13:26:18","1054 N Redwood Rd, Sandy, UT","Left voicemail, will follow up next week","","4"
"300047","Cynthia Richardson","American Fork Garage Doors Inc","cynthia.richardson444@example.com","","385-555-8921 ext 2","","Vendor","Aisha Bell","2026-07-07 16:07:53","1378 W 1300 South, Sandy, UT","Referred by neighbor","2","5"
"300048","Tyler Thompson","Provo Snow & Ice Management Services","tyler.thompson356@example.com","","801-555-7182","435.555.7953","Hot Lead","Beth Owens","2026-09-23 08:46:58","1535 S Oakwood Ave, Orem, UT","Called twice, no answer","3","1"
"300049","Jennifer Gutierrez","Heber City HVAC LLC","jennifer.gutierrez790@example.com","","+1 385 555 9655","801-555-0525 ext 6","","Mike Turner","2026-02-21 17:44:57","384 W Sunset Dr, Bountiful, UT","Text preferred, does not answer calls","2",""
"300050","  George Jackson","Provo Garage Doors Solutions","george.jackson330@example.com","","435-555-9218 ext 6","3855558624","","Aisha Bell","2026-01-21 12:48:53","1946 S Harvest Ln, Suite 200, Layton, UT","Wants a call back after 5pm","0","3"
"300051","Stephen Ward","Park City Snow Removal Services","stephen.ward321@example.com","","801-555-8200 ext 2","","Customer","","2026-07-18 10:53:47","510 S Center St, Orem, UT","Wants a call back after 5pm","3","1"
"300052","Raymond Bennett","St. George Junk Removal Solutions","raymond.bennett75@example.com","","435-555-1637 ext 6","(435) 555-2235","Customer","Aisha Bell","2026-09-16 12:39:11","1125 W Meadow Ln, Cedar City, UT","Existing customer, renewing service","1","0"
"300053","Edward Howard","Logan HVAC LLC","edward.howard278@example.com","","4355557521","+1 385 555 5751","","Aisha Bell","2026-09-06 14:43:56","507 S Bangerter Hwy, Draper, UT","Wants a call back after 5pm","0","5"
"300054","Paul Ruiz","Lehi Sprinkler Systems LLC","paul.ruiz815@example.com","","+1 385 555 1857","801-555-8743","","Aisha Bell","2026-07-23 13:56:54","901 E Main St, Suite 200, Logan, UT","Requested a written estimate","0","5"
"300055","Raymond Whitfield","Orem Painting Co Inc","raymond.whitfield961@example.com","","+1 801 555 1165","4355553921","","Jenna Park","2026-07-17 11:25:46","1879 E Pioneer Rd, Riverton, UT","Interested in a spring quote","3","0"
"300056","Jack Jones","Tooele Paint Crew LLC","jack.jones211@example.com","","385-555-4747","3855551893","","Aisha Bell","2026-06-21 16:27:56","781 W Oakwood Ave, Sandy, UT","","1",""
"300057","Jacqueline Reyes  ","Orem Tree Care Inc","jacqueline.reyes868@example.com","","(385) 555-7050","435.555.4400","","Mike Turner","2026-09-18 16:57:41","1956 S Sunset Dr, Sandy, UT","Wants a call back after 5pm","3","6"
"300058","Scott Reed","Sandy Sprinkler Repair Solutions","scott.reed400@example.com","","+1 801 555 0699","(435) 555-5427","Vendor","Jenna Park","2026-07-04 15:33:53","1776 N Oakwood Ave, Pleasant Grove, UT","Wants a call back after 5pm","","4"
