Customer Name,Co.,Cell,E-mail Address,Notes/Comments,City,State,Zip,Total Spent,Last Service Date
Ryan Whitfield,Layton Pest Control,(801) 555-0080,ryan.whitfield80@example.com,,Logan,UT,,$0.00,5 Aug 2026
Tyler Fitzgerald,Ramirez Landscaping,,tyler.fitzgerald81@example.com,,Bountiful,UT,84783,$0.00,1 Aug 2025
Samantha Ramirez,American Fork Landscaping Co,4355550082,samantha.ramirez82@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Ogden,UT,,2955,2026-06-04
Danielle Bennett,Orem Landscaping,3855550083,danielle.bennett83@example.com,,Draper,,84627,$0.00,2025-10-12
Ryan Mercer,,435-555-0084,ryan.mercer84@example.com,,American Fork,UT,84363,"$3,691.00",2024-03-12
Courtney Hayes,Barnes Pest Control,(801) 555-0085,courtney.hayes85@example.com,,Taylorsville,UT,,1715,2025-03-07
Aaron Ross,Coleman Cleaning,+1 435 555 0086,aaron.ross86@example.com,,Bountiful,UT,84067,$0.00,5/6/2025
Stephanie Foster,Lehi Flooring,+1 385 555 0087,STEPHANIE.FOSTER87@EXAMPLE.COM,,,UT,84639,,2026-06-04
Aaron Wood,Orem Flooring,4355550088,aaron.wood88@example.com,"Left a message, said he'd call back, day or night is fine.",Murray,UT,84206,2767,18 Oct 2026
Aaron Hayes,Provo Electric Inc,+1 435 555 0089,aaron.hayes89@example.com,,Murray,,84929,"$4,184.00",2026-07-23
Brandon Bennett,Kaysville Painting Services,4355550090,brandon.bennett90@example.com,"Prefers text over calls, works out of Lehi most weeks.",,UT,,$0.00,6/17/2026
Lauren Fitzgerald,Kaysville Plumbing & Sons,+1 385 555 0091,lauren.fitzgerald91@example.com,,Murray,UT,84433,$0.00,3/10/2025
Brandon Mercer,Murray Electric,435-555-0092,brandon.mercer92@example.com,,Orem,UT,84364,"$1,468.00",2024-11-09
Aaron Turner,American Fork Flooring & Sons,8015550093,aaron.turner93@example.com,,Riverton,UT,84861,,11/28/2025
Joshua Foster,,3855550094,joshua.foster94@example.com,,Taylorsville,UT,,,16 Oct 2025
Michael Foster,,(801) 555-0095,michael.foster95@example.com,,Ogden,UT,84712,$0.00,12/16/2025
Michael Bennett,,(435) 555-0096,michael.bennett96@example.com,"Prefers text over calls, works out of Murray most weeks.",Murray,UT,84179,,
Whitney Ramirez,,435.555.0097,whitney.ramirez97@example.com,,American Fork,UT,84691,2296,3 Feb 2024
Björn Håkansson,Draper Electric,4355550098,björn.håkansson98@example.com,,Ogden,UT,84957,(614.00),11/26/2024
Ryan Fitzgerald,,435.555.0099,ryan.fitzgerald99@example.com,,Kaysville,UT,84209,3785,13 Sep 2024
Courtney Ross,Provo Landscaping Inc,801-555-0100,COURTNEY.ROSS100@EXAMPLE.COM,,Lehi,UT,84680,3630,2024-04-08
Tyler Barnes,,(385) 555-0101,tyler.barnes101@example.com,,Ogden,UT,84010,"$1,004.00",2026-08-18
Jordan Whitfield,Bountiful Pest Control LLC,+1 385 555 0102,jordan.whitfield102@example.com,,Provo,UT,84282,2247,13 Feb 2026
Aaron Turner,American Fork HVAC & Sons,801-555-0103,aaron.turner103@example.com,"Gate code is on file, dog is friendly.",Draper,,84064,3956,11/23/2025
Brandon Foster,Sandy HVAC,801.555.0104,brandon.foster104@example.com,,Logan,UT,84850,,
Andrew Hayes,Ogden Painting Inc,+1 385 555 0105,andrew.hayes105@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Herriman,UT,84927,(829.00),7 Sep 2024
Justin Ross,Taylorsville Pest Control,3855550106,  justin.ross106@example.com,,Lehi,UT,84955,,
Brittany Hayes,Draper Cleaning,801.555.0107,brittany.hayes107@example.com,,Draper,UT,84635,$0.00,6/15/2024
Stephanie Ramirez,,8015550108,STEPHANIE.RAMIREZ108@EXAMPLE.COM,"Repeat customer, sends referrals, be responsive.",Murray,UT,84051,(352.00),4 Jan 2024
Andrew Coleman,,(801) 555-0109,andrew.coleman109@example.com,"Repeat customer, sends referrals, be responsive.",Orem,UT,84286,(821.00),4/21/2026
Aaron Reyes,,801-555-0110,aaron.reyes110@example.com,,Ogden,UT,84569,(796.00),20 Oct 2026
Joshua Wood,Hayes Pest Control,4355550111,joshua.wood111@example.com  ,"Gate code is on file, dog is friendly.",Taylorsville,UT,,1213,
Megan Fitzgerald,,(801) 555-0112,MEGAN.FITZGERALD112@EXAMPLE.COM,"Call after 5, ask for ""Dave"" if he does not pick up.",American Fork,,84006,(896.00),4 May 2024
Megan Pruitt,,435.555.0113,megan.pruitt113@example.com,,Murray,UT,,3404,10/1/2026
Joshua Wood,Logan Plumbing Services,435.555.0114,joshua.wood114@example.com,"Gate code is on file, dog is friendly.",,,84750,$652.00,5/14/2026
Aaron Sawyer,Murray Landscaping,+1 435 555 0115,aaron.sawyer115@example.com,"Left a message, said he'd call back, day or night is fine.",Taylorsville,UT,84800,$0.00,9 Aug 2024
Matthew Turner,Bountiful Pest Control,435-555-0116,matthew.turner116@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Murray,UT,84697,"$1,595.00",
Jessica Weaver,Coleman Cleaning,4355550117,jessica.weaver117@example.com,,Logan,UT,84961,"$2,209.00",9 Sep 2026
Andrew Foster,Riverton Landscaping,(801) 555-0118,andrew.foster118@example.com,,Provo,UT,84875,"$1,420.00",2026-10-18
Brandon Henderson,,+1 435 555 0119,brandon.henderson119@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Riverton,UT,84703,$0.00,11/19/2024
Hailey Sawyer,Wood Fencing,3855550120,hailey.sawyer120@example.com,"Prefers text over calls, works out of Draper most weeks.",Draper,UT,84634,"$3,102.00",20 Jan 2024
Justin Ramirez,,+1 801 555 0121,justin.ramirez121@example.com,,Bountiful,UT,84068,(321.00),
Ashley Whitfield,Provo Pest Control,435-555-0122,ashley.whitfield122@example.com,"Prefers text over calls, works out of Logan most weeks.",Logan,,84409,$0.00,2026-09-26
Daniel Pruitt,Taylorsville Flooring Services,801-555-0123,daniel.pruitt123@example.com,,Kaysville,UT,84987,$0.00,2026-09-28
,Provo Cleaning,(435) 555-0124,justin.weaver124@example.com,,Riverton,UT,84836,(895.00),17 Oct 2026
Ryan Wood,,+1 435 555 0125,ryan.wood125@example.com  ,,Lehi,UT,84240,(605.00),
Stephanie Mercer,Sandy Roofing LLC,801.555.0126,stephanie.mercer126@example.com,"Left a message, said he'd call back, day or night is fine.",Murray,UT,84190,"$1,615.00",
Kevin Ross,,(435) 555-0127,kevin.ross127@example.com,"Repeat customer, sends referrals, be responsive.",Layton,UT,84535,,11 Oct 2025
Ryan Turner,,(385) 555-0128,ryan.turner128@example.com,,Murray,UT,84351,"$1,627.00",27 Jun 2024
Christopher Sanders,Herriman HVAC,385.555.0129,christopher.sanders129@example.com,,Taylorsville,UT,84936,1141,
Danielle Weaver,Provo Fencing,801.555.0130,danielle.weaver130@example.com  ,,Riverton,UT,84791,,23 Oct 2024
Joshua Bennett,Herriman Landscaping,435.555.0131,JOSHUA.BENNETT131@EXAMPLE.COM,,Ogden,UT,84807,"$1,812.00",
Eric Reyes,Henderson HVAC,385-555-0132,eric.reyes132@example.com,,,UT,84347,123,6/19/2026
Michael Weaver,Pruitt Fencing,435.555.0133,michael.weaver133@example.com,,Bountiful,UT,84914,$0.00,8/23/2026
Ashley Hayes,Orem Cleaning LLC,(435) 555-0134,ashley.hayes134@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Orem,UT,84347,$0.00,11 Aug 2026
Brittany Fitzgerald,,435-555-0135,brittany.fitzgerald135@example.com,"Left a message, said he'd call back, day or night is fine.",Bountiful,UT,,,2024-06-28
Kevin Price,,(801) 555-0136,  kevin.price136@example.com  ,,Herriman,,84767,$0.00,3/7/2026
Kevin Sawyer,American Fork Pest Control & Sons,+1 385 555 0137,kevin.sawyer137@example.com,,Provo,UT,84618,3155,10 Mar 2025
Rachel Henderson,Ross Plumbing,435-555-0138,rachel.henderson138@example.com,,Herriman,UT,84070,(664.00),10/4/2026
Danielle Hayes,,(435) 555-0139,danielle.hayes139@example.com,,Ogden,UT,,,4/19/2026
Megan Fitzgerald,Riverton Pest Control Group,435.555.0140,megan.fitzgerald140@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,UT,84140,(338.00),11/15/2026
Whitney Weaver,Murray Roofing,(385) 555-0141,whitney.weaver141@example.com,,Orem,UT,,2708,
Justin Turner,Barnes Landscaping,+1 435 555 0142,justin.turner142@example.com,,Herriman,UT,,$837.00,2025-03-11
Matthew Pruitt,Sandy Plumbing,4355550143,,,American Fork,UT,84234,$0.00,2024-12-24
Nicole Ramirez,Ramirez Plumbing,+1 385 555 0144,nicole.ramirez144@example.com,"Gate code is on file, dog is friendly.",Kaysville,UT,84787,(727.00),3/26/2026
Andrew Turner,Turner Painting,4355550145,andrew.turner145@example.com,,Lehi,UT,84339,3872,3/23/2025
Christopher Price,Draper Electric,(435) 555-0146,christopher.price146@example.com,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84997,292,2/3/2024
Aaron Foster,,+1 801 555 0147,aaron.foster147@example.com,,Taylorsville,UT,84272,"$1,290.00",6 Jul 2026
Aaron Wood,,+1 801 555 0148,aaron.wood148@example.com,,American Fork,UT,,"$1,974.00",9 Dec 2025
Kevin Henderson,Kaysville Cleaning Services,3855550149,kevin.henderson149@example.com,,Logan,UT,84427,(535.00),2024-09-06
Tyler Price,Ross HVAC,(385) 555-0150,tyler.price150@example.com,"Left a message, said he'd call back, day or night is fine.",American Fork,UT,84277,$0.00,15 Aug 2025
Amanda Henderson,Draper Flooring Services,(801) 555-0151,amanda.henderson151@example.com,"Gate code is on file, dog is friendly.",Lehi,,84248,1383,16 Jun 2024
Nicole Sanders,,385-555-0152,nicole.sanders152@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,,84047,3089,2 Apr 2026
Rachel Turner,,435.555.0153,rachel.turner153@example.com,"Left a message, said he'd call back, day or night is fine.",Bountiful,UT,,2614,6 Nov 2025
Joshua Barnes,Weaver Electric,+1 801 555 0154,joshua.barnes154@example.com,,Logan,UT,84698,$0.00,3/22/2026
Christopher Turner,American Fork Plumbing,4355550155,christopher.turner155@example.com,,Draper,UT,84326,2136,7/14/2025
Andrew Price,American Fork Electric LLC,+1 435 555 0156,ANDREW.PRICE156@EXAMPLE.COM,,Riverton,UT,84583,(779.00),16 Apr 2026
Kayla Henderson,Orem Landscaping Group,435-555-0157,kayla.henderson157@example.com,,,UT,84900,$0.00,13 Oct 2024
Courtney Henderson,,801-555-0158,COURTNEY.HENDERSON158@EXAMPLE.COM,"Call after 5, ask for ""Dave"" if he does not pick up.",Provo,UT,84122,952,4/24/2026
Andrew Bennett,,801-555-0159,andrew.bennett159@example.com,,Logan,UT,84122,(315.00),6/2/2025
Joshua Henderson,Layton Flooring,801-555-0160,joshua.henderson160@example.com,"Left a message, said he'd call back, day or night is fine.",Riverton,UT,84610,,24 May 2024
Jordan Henderson,,+1 385 555 0161,jordan.henderson161@example.com,"Prefers text over calls, works out of Sandy most weeks.",Sandy,UT,84859,3986,5/7/2026
Michael Price,Taylorsville Roofing,3855550162,michael.price162@example.com,"Prefers text over calls, works out of American Fork most weeks.",American Fork,UT,84453,(434.00),1/15/2024
Jordan Hayes,Lehi Painting LLC,801.555.0163,jordan.hayes163@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Lehi,UT,84999,(702.00),3 Apr 2026
Ryan Whitfield,Riverton HVAC & Sons,+1 385 555 0164,ryan.whitfield164@example.com,,Layton,UT,84791,$0.00,17 May 2026
Lauren Henderson,Lehi Landscaping,435.555.0165,lauren.henderson165@example.com,"Prefers text over calls, works out of Bountiful most weeks.",Bountiful,UT,,$0.00,19 Sep 2026
Jessica Mercer,Wood Fencing,+1 385 555 0166,jessica.mercer166@example.com,,Provo,UT,84815,,9 Nov 2025
Eric Holloway,Draper Landscaping,435-555-0167,eric.holloway167@example.com,"Left a message, said he'd call back, day or night is fine.",Taylorsville,,84802,3197,
Justin Wood,Taylorsville Roofing,801-555-0168,justin.wood168@example.com,"Prefers text over calls, works out of American Fork most weeks.",American Fork,UT,84357,"$2,132.00",2025-10-19
Andrew Sawyer,Murray Electric Inc,,,,Murray,UT,84880,(409.00),8/26/2026
Brittany Fitzgerald,,435.555.0170,brittany.fitzgerald170@example.com,"Gate code is on file, dog is friendly.",Orem,UT,84021,(538.00),28 May 2025
Danielle Mercer,,801-555-0171,danielle.mercer171@example.com,,Sandy,UT,84415,4124,11/12/2026
Brandon Henderson,Henderson Roofing,385.555.0172,brandon.henderson172@example.com,"Gate code is on file, dog is friendly.",Orem,UT,84930,$0.00,
Brittany Weaver,Weaver Flooring,,brittany.weaver173@example.com,,Logan,UT,84114,$0.00,2025-04-19
Kayla Henderson,Holloway Electric,4355550174,,"Gate code is on file, dog is friendly.",Provo,UT,84568,(63.00),2 Aug 2025
Jacob Pruitt,Bountiful Flooring,(435) 555-0175,jacob.pruitt175@example.com,"Left a message, said he'd call back, day or night is fine.",Kaysville,UT,84730,(821.00),
Danielle Mercer,Kaysville Plumbing,435-555-0176,danielle.mercer176@example.com,,Provo,UT,84977,,2025-01-17
Courtney Holloway,Bountiful HVAC Services,435-555-0177,courtney.holloway177@example.com,,Herriman,UT,84034,(460.00),11/22/2025
Michael Wood,Ogden Roofing Group,+1 801 555 0178,michael.wood178@example.com,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,UT,84068,(348.00),4/11/2024
Aaron Wood,American Fork Painting & Sons,435.555.0179,aaron.wood179@example.com,"Gate code is on file, dog is friendly.",Orem,,84697,3293,
Tyler Turner,Ross HVAC,3855550180,tyler.turner180@example.com,,Lehi,UT,84890,,
Whitney Coleman,,801-555-0181,whitney.coleman181@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Provo,UT,,155,8/14/2024
Jessica Coleman,Ogden Pest Control LLC,(435) 555-0182,jessica.coleman182@example.com,,Orem,UT,84556,"$2,900.00",4/4/2026
Samantha Coleman,Murray Fencing,385.555.0183,samantha.coleman183@example.com,,Layton,UT,84660,,2025-04-05
Tyler Reyes,Layton Electric & Sons,(385) 555-0184,tyler.reyes184@example.com,,Ogden,,84442,886,10 Feb 2025
Danielle Sanders,Provo Cleaning Inc,(435) 555-0185,danielle.sanders185@example.com,,American Fork,UT,84055,354,
Renée Bélanger,,+1 435 555 0186,renée.bélanger186@example.com,,Layton,UT,84362,"$2,376.00",
Aaron Holloway,Fitzgerald Cleaning,435-555-0187,,"Call after 5, ask for ""Dave"" if he does not pick up.",Lehi,UT,84710,$0.00,22 Jan 2024
Christopher Pruitt,Reyes HVAC,385.555.0188,christopher.pruitt188@example.com,,Provo,,84164,$0.00,6/10/2025
Stephanie Bennett,,3855550189,stephanie.bennett189@example.com,,Draper,,84650,(614.00),25 Jun 2025
