First Name,Middle Name,Last Name,Phonetic First Name,Phonetic Middle Name,Phonetic Last Name,Name Prefix,Name Suffix,Nickname,File As,Organization Name,Organization Title,Organization Department,Birthday,Notes,Photo,Labels,E-mail 1 - Label,E-mail 1 - Value,Phone 1 - Label,Phone 1 - Value,Phone 2 - Label,Phone 2 - Value,Address 1 - Label,Address 1 - Formatted,Address 1 - Street,Address 1 - City,Address 1 - Region,Address 1 - Postal Code,Address 1 - Country
  Megan,,Long,,,,,,,"Long, Megan",Ogden Pest Control Solutions,Owner,,,,,* myContacts ::: Suppliers,* Home,megan.long151@example.com,Mobile,(801) 555-0738,Work,,,"1779 S 1300 South, Riverton, UT",1779 S 1300 South,Riverton,UT,84326,
James,,Morgan,,,,,,,"Morgan, James",Orem Pest Control Services,Owner,,,,,* myContacts ::: Suppliers,* Work,james.morgan494@example.com,Mobile,+1 385 555 9838,Work,,Home,"175 N Oakwood Ave, Kaysville, UT",175 N Oakwood Ave,,UT,84076,
Rachel,,Baker  ,,,,,,,"Baker, Rachel",,Foreman,,,,,* myContacts ::: Customers,* Work,rachel.baker446@example.com,Mobile,801-555-5267 ext 4,,,Home,,268 W Main St,Tooele,UT,84024,
Tammy,,  Lopez,,,,,,,"Lopez, Tammy",St. George Electric Solutions,Dispatcher,,,Referred by neighbor,,* myContacts ::: Suppliers,* Home,tammy.lopez961@example.com,Mobile,385.555.1213,Work,801-555-2657 ext 2,Home,"364 E Center St, Herriman, UT",364 E Center St,Herriman,UT,84459,United States
Renee,,Harris  ,,,,,,,"Harris, Renee",Orem Haul Away LLC,Foreman,Operations,,,,,* Home,renee.harris359@example.com,Mobile,435.555.0527,Work,435-555-3837,Home,"2013 S Foothill Dr, Ogden, UT",2013 S Foothill Dr,Ogden,UT,,United States
Frank,,Hall,,,,,,,"Hall, Frank",Ogden Roofing Solutions,Foreman,Sales,,Requested a written estimate,,* myContacts ::: Suppliers,* Work,frank.hall104@example.com,Mobile,8015554296,,(801) 555-0675,Home,"1995 N Bangerter Hwy, Pleasant Grove, UT",1995 N Bangerter Hwy,Pleasant Grove,UT,84629,United States
Alexander,,Castillo,,,,,,,"Castillo, Alexander",,Office Manager,Operations,,,,,* Work,alexander.castillo465@example.com,Mobile,+1 385 555 7471,Work,3855552054,Home,"1420 W State St, Lehi, UT",1420 W State St,,UT,84331,United States
Andrew  ,,Jimenez,,,,,,,"Jimenez, Andrew",Logan Painting Co Solutions,Owner,Sales,,"Called twice, no answer",,* myContacts ::: Suppliers,* Home,andrew.jimenez84@example.com,Mobile,435.555.2798,,385-555-3389,Home,,572 S Redwood Rd,Spanish Fork,UT,,
Olivia,,  Stewart,,,,,,,"Stewart, Olivia",,Foreman,,,,,* myContacts ::: Customers,* Home,olivia.stewart458@example.com,Mobile,385-555-8459,Work,(385) 555-1103,,"579 W Canyon Rd, Heber City, UT",579 W Canyon Rd,Heber City,UT,84789,United States
Paul,,Murphy,,,,,,,"Murphy, Paul",Sandy Concrete Services,Owner,Sales,,,,* myContacts ::: Suppliers,* Work,paul.murphy773@example.com,Mobile,435.555.0721,Work,(801) 555-7289,,"1966 S 1300 South, Cedar City, UT",1966 S 1300 South,Cedar City,UT,84776,United States
Justin,,James  ,,,,,,,"James, Justin",Draper Haul Away Inc,Office Manager,,,,,* myContacts,* Work,justin.james289@example.com,Mobile,(435) 555-2781,,+1 801 555 2243,Home,"588 S Pioneer Rd, Pleasant Grove, UT",588 S Pioneer Rd,,UT,84324,United States
Kevin,,Rivera,,,,,,,"Rivera, Kevin",,Foreman,,,,,* myContacts,* Work,kevin.rivera520@example.com,Mobile,4355558360,,,,"1819 E Oakwood Ave, Layton, UT",1819 E Oakwood Ave,Layton,UT,84536,United States
Diane,,Thompson,,,,,,,"Thompson, Diane",Orem Fence Co Solutions,,,,,,* myContacts ::: Customers,* Home,diane.thompson672@example.com,Mobile,+1 801 555 3869,Work,+1 435 555 7408,Home,"1665 W Sunset Dr, American Fork, UT",1665 W Sunset Dr,,UT,84405,United States
Renee,,Collins,,,,,,,"Collins, Renee",St. George Snow Removal Solutions,,,,Not currently interested,,* myContacts ::: Customers,* Work,renee.collins330@example.com,Mobile,801-555-1335 ext 9,,435-555-6509,,"815 N Pioneer Rd, Provo, UT",815 N Pioneer Rd,Provo,UT,84896,United States
Betty,,Diaz,,,,,,,"Diaz, Betty",,,,,"Left voicemail, will follow up next week",,* myContacts ::: Customers,* Home,betty.diaz975@example.com,Mobile,801-555-5592,Work,385.555.3899,,"949 E Canyon Rd, American Fork, UT",949 E Canyon Rd,,UT,84394,
Julie  ,,Foster,,,,,,,"Foster, Julie",Logan Snow & Ice Management Solutions,Office Manager,,,Interested in a spring quote,,* myContacts ::: Suppliers,* Home,julie.foster336@example.com,Mobile,385.555.7057,Work,801-555-9968 ext 3,,"788 N Meadow Ln, Draper, UT",788 N Meadow Ln,Draper,UT,,United States
Rachel,,Johnson,,,,,,,"Johnson, Rachel",Orem Overhead Door Inc,Foreman,,,Interested in a spring quote,,* myContacts ::: Suppliers,* Home,rachel.johnson742@example.com,Mobile,8015556170,Work,435-555-6387,Home,"970 S Center St, Heber City, UT",970 S Center St,Heber City,UT,84003,United States
