Name,Business,Phone,Email,Address,City,ST,Zip,Last Contacted,Notes,,
Frank Thompson,American Fork Fence Co,(435) 555-5271,frank.thompson253@example.com,"783 E Foothill Dr, Suite A",Pleasant Grove,UT,84055,8/25/2026,Not currently interested,,
Susan Campbell,Orem Heating & Air,435.555.7742,susan.campbell953@example.com,1820 N Oakwood Ave,Draper,UT,,7/4/2026,Interested in a spring quote,,
Deborah Hughes,,435-555-2717 ext 9,deborah.hughes80@example.com,"2334 S 1300 South, Suite A",,UT,84425,3/3/2026,Requested a written estimate,,
Ryan Castillo,,435.555.9126,ryan.castillo691@example.com,"386 E Oakwood Ave, Suite 200",,UT,84762,4/25/2026,"Quoted job, waiting on approval",,
Ashley Young,Provo Pest Solutions Services,(435) 555-3244,ashley.young759@example.com,,Spanish Fork,ut,84536,8/28/2026,"Quoted job, waiting on approval",,
Jessica Watson,Bountiful Painting Co Solutions,385.555.7249,jessica.watson824@example.com,"209 S Sunset Dr, Suite A",Riverton,UT,84727,3/20/2026,"Left card at door, no one home",,
Susan Cook,Orem Paint Crew Solutions,8015556241,susan.cook679@example.com,,Provo,ut,84437,,,,
Ronald Clark,Park City Lawn Care Co,801-555-1271 ext 9,ronald.clark228@example.com,"1969 S State St, Suite 200",Draper,UT,84692,3/17/2026,,,
Joshua Rogers,Tooele Garage Door Repair Co,385.555.7736,joshua.rogers283@example.com,"1319 W Canyon Rd, Suite B",Park City,ut,84070,8/27/2026,Requested a written estimate,,
Eric Mitchell  ,Sandy Snow Removal Co,385-555-3554 ext 5,eric.mitchell86@example.com,344 E Bangerter Hwy,Cedar City,UT,,8/9/2026,"Left card at door, no one home",,
Jessica Ortiz,American Fork Pest Control Inc,(435) 555-1427,jessica.ortiz511@example.com,704 S 900 East,Orem,UT,84561,4/5/2026,,,
Jonathan Morales,Cedar City Tree Service Services,385-555-5914 ext 4,jonathan.morales330@example.com,1165 N Sunset Dr,Layton,UT,84680,9/8/2026,,,
Margaret Kim,Pleasant Grove Pest Control,801-555-5517,margaret.kim750@example.com,1901 W Redwood Rd,Heber City,ut,84261,6/20/2026,,,
Jose Rivera,Cedar City Plumbing Co,8015557257,jose.rivera500@example.com,1418 N Canyon Rd,Heber City,UT,,7/11/2026,Referred by neighbor,,
