Record ID,Deal Name,Amount,Deal Stage,Close Date,Associated Contact,Associated Contact Email,Associated Contact Phone,Associated Company,Deal Owner,Create Date,Original Source,Notes,Tags
500011,Pest control treatment - Logan,7800.00,New,4/18/2026,Patricia Hale,patricia.hale41@example.com,801-555-0177,,Aisha Bell,2026-04-08,Direct Traffic,Ants reported near the foundation.,
500012,Deck construction - American Fork,"$22,000.00",SCHEDULED,2026-05-15,Gregory Simms,gregory.simms3@example.com,385-555-0142,Antelope Island Garage Doors,Carlos Diaz,2026-04-15,Offline Sources,Deck permit already approved by city.,Urgent;Repeat
500013,Termite inspection - Kaysville,1250,Contacted,5/22/2026,Vanessa Cho,vanessa.cho88@example.com,435-555-0155,"Jordan River Pest Control, LLC",Beth Owens,2026-04-22,Organic Social,"Inspection only, no treatment scheduled yet.",
500014,Water line repair - St. George,$560.00,quoted,6/10/2026,Rebecca Nunez,,,Zion Gutter Works,Trevor Hansen,2026-04-29,Email Marketing,Pipe burst under kitchen sink.,
500015,Duct cleaning - Cedar City,45000,Won,3/8/2026,Marcus Webb,marcus.webb14@example.com,801-555-0188,Wasatch Peak Plumbing,Mike Turner,2026-05-06,Referral,Tenant will be home for the appointment.,VIP
500016,Driveway resurfacing - Spanish Fork,"$8,400.00",,,Alicia Fuentes,alicia.fuentes27@example.com,385-555-0163,Bonneville HVAC Solutions,Jenna Park,2026-05-13,Organic Search,Driveway cracked after last winter.,
500017,Tree removal - Park City,3100,Contract Sent,4/25/2026,Tyler Bishop,tyler.bishop6@example.com,435-555-0109,Timpanogos Landscape Co,Aisha Bell,2026-05-20,Paid Search,Tree is leaning toward the power line.,Referral;Urgent
500018,Sump pump install - Riverton,"$1,999.00",New,5/14/2026,Renata Solis,renata.solis77@example.com,801-555-0121,,Carlos Diaz,2026-05-27,Direct Traffic,Basement flooded twice this spring.,
500019,Roof leak repair - Lehi,6200,Lost,2026-04-20,Carlos Ibarra,,,Cottonwood Electric,Beth Owens,2026-06-03,Offline Sources,Leak visible from the attic access panel.,
500020,Landscape lighting install - Heber City,"$27,500.00",Scheduled,6/20/2026,Derek Prince,derek.prince19@example.com,385-555-0187,Great Salt Fence & Rail,Trevor Hansen,2026-06-10,Organic Social,Wants dusk-to-dawn sensor lighting.,Repeat
500021,Snow removal contract - Pleasant Grove,890,Contacted,3/17/2026,Holly Vance,holly.vance33@example.com,435-555-0142,Silver Fork Roofing,Mike Turner,2026-06-17,Email Marketing,"Gate code needed for access. ""Ask for Dave"" if locked out.",
500022,Window replacement - Murray,"$14,300.00",new,4/9/2026,,,,,Jenna Park,2026-06-24,Referral,"Old windows are single-pane, drafty.",
500023,Chimney repair - West Jordan,5000,Quoted,5/28/2026,Brett Osborne,brett.osborne8@example.com,801-555-0165,Uinta Basin Concrete,Aisha Bell,2026-07-01,Organic Search,"Chimney cap missing, animals getting in.",Referral
500024,Retaining wall build - Eagle Mountain,"$19,750.00",WON,2026-06-08,Faith Delgado,faith.delgado61@example.com,385-555-0104,Antelope Island Garage Doors,Carlos Diaz,2026-07-08,Paid Search,Slope grading needs review before quote.,
500025,Basement waterproofing - Taylorsville,2100,Contacted,,Ian Pratt,ian.pratt45@example.com,435-555-0198,Wasatch Peak Plumbing,Beth Owens,2026-07-15,Direct Traffic,Sump pump failed during last storm.,Urgent
500026,Irrigation repair - Midvale,"$10,000.00",New,3/12/2026,Diane Foster,,,Zion Gutter Works,Trevor Hansen,2026-07-22,Offline Sources,Sprinkler head sheared off by mower.,
500027,Roof tear-off and reshingle - Layton,730,Scheduled,4/30/2026,Cassandra Nolan,cassandra.nolan2@example.com,801-555-0143,Timpanogos Landscape Co,Mike Turner,2026-07-29,Organic Social,Second reshingle job for this property owner.,
500028,Water heater replacement - Draper,"$16,600.00",Lost,5/19/2026,Marcos Vidal,marcos.vidal90@example.com,385-555-0177,Cottonwood Electric,Jenna Park,2026-08-05,Email Marketing,Original unit installed over 15 years ago.,Repeat;Referral
500029,Fence repair - Sandy,4400,Quoted,6/4/2026,,,,,Aisha Bell,2026-08-12,Referral,Fence panel down after windstorm.,
500030,Attic insulation upgrade - Provo,"$8,999.00",Contacted,3/25/2026,Erin Callahan,erin.callahan16@example.com,435-555-0132,Great Salt Fence & Rail,Carlos Diaz,2026-08-19,Organic Search,Attic access is through a small crawlspace.,VIP
